y_pred,y_true
0.07252980753734786,0.06373638510955246
0.0679347728787716,0.060203866538839794
0.015441725439673364,0.015545313277362577
0.04573504726522496,0.046375208341353766
0.00555978498340327,0.005317606967198743
0.1298030579816507,0.1263814092520974
0.013690163890075708,0.015452542364954686
0.03805501494673339,0.031242528596300848
0.003826403069993872,0.005000241068075453
0.046321160211376604,0.05151125170453547
0.0453879569139617,0.03907901219711778
0.010202370335695035,0.008967649503316905
0.028666960156233316,0.026224876103530356
0.030809226254009635,0.025747562594476674
0.014031971822303686,0.017676578782954533
0.029933522605006167,0.024923733707907205
0.009673386522341614,0.01161098895809586
0.005269898047582705,0.0041605672868893105
0.00201266065542076,0.002116512656397187
0.026960995415161153,0.025085828125411196
0.002031516905403599,0.002507865249618499
0.010548716715311704,0.009108138443553224
0.010826947118338658,0.00800994669174438
0.05258320372597514,0.049299165817332784
0.00780390388795383,0.006884325360092076
0.017752824133308732,0.017428243099660762
0.0730244604370466,0.07374376229648272
0.003834880309899417,0.0021153258145241763
0.34218218549838736,0.30720477327814544
0.05521651848065416,0.057870079073602
0.022330124206830768,0.02285239479962709
0.021830416395412434,0.020637926063626875
0.023875702732606103,0.025895939965100923
0.005136704989814366,0.007322256366224303
0.0670287857147153,0.06845927114834845
0.005392250132920402,0.006483923704323048
0.011604919526953791,0.009202038013297128
0.07032000520504945,0.08748625595138232
0.004851662844026604,0.005708315585605179
0.006282494684745304,0.009138042790646598
0.019538396684086756,0.020349333215007134
0.00788716231522431,0.005295192856631117
0.014251575063748774,0.013578434894705588
0.10731095162045257,0.11081133216278882
0.014479990250310748,0.015373071549390938
0.00539831628823648,0.007329261000401954
0.009148487822834946,0.007427024422060659
0.093191378330916,0.09044762969144399
0.018716251729712453,0.021349627086344674
0.003900832825584368,0.004012463411831472
0.009537909315005243,0.010438425711187827
0.014029183856223995,0.01281106829267262
0.19173030731865598,0.17807994612549913
0.03965929285432774,0.03191365038618502
0.0012845153642716514,0.0015221988634960665
0.0697595229502406,0.06856713512589463
0.03045752647579685,0.02758995921660868
0.021399851757754943,0.024453281915410668
0.004004617297029899,0.0038654173669092004
0.004407952579587746,0.003544676750206573
0.024525618868905818,0.021208646516893446
0.04145224255153741,0.04462542517183463
0.015670309983201878,0.016768273615264912
0.8688621449827129,0.8766953649268573
0.010107270105659549,0.009912879104024483
0.017714536946834548,0.023012767024407094
0.005033521651123069,0.006991982755832284
0.09849612620286276,0.091673480487039
0.01504071102735909,0.016664462326402226
0.011575485050501141,0.011245500405029
0.0018602580963933758,0.0019254529966584468
0.0032098622153861095,0.0034767599450841284
0.0027056299555049228,0.0030675127590285432
0.006893726101421257,0.0053885160454940975
0.0022586109143378492,0.0024426521131074215
0.07740771983015428,0.07405497004826686
0.10916373016853326,0.10010795487422335
0.0028463402141242406,0.003124497814651235
0.06360734340848102,0.06149656817662745
0.23477175248615229,0.2314946533088464
0.052933504455621054,0.052360602777368155
0.027675377390019622,0.027327686830216816
0.008545166730589037,0.009711384134697097
0.017020270894419574,0.018443405271758573
0.0037336045069932705,0.0008368543794770249
0.1950681492269806,0.1873433085285484
0.012013500053290218,0.014417572117841585
0.0022488674232907955,0.0020568851082873206
0.01341594933239252,0.012445269392850289
0.007457941409643015,0.007079345427926345
0.04985149685523335,0.04390444528011195
0.0133366655218027,0.012445613666721278
0.008421948446157497,0.009008837920144596
0.03594234789952823,0.04084925448828348
0.04392732825597271,0.04780923954317304
0.003532234262068423,0.0037760310405540207
0.14295061189453173,0.1326506587547258
0.03178774582796524,0.026991547153339592
0.0021297890368149703,0.0014359052185954745
0.007942001269639391,0.006987964505570449
0.12288402875632791,0.10798435946636277
0.007695604750080398,0.006709918935794765
0.004862344661588686,0.0031452712796227614
