y_pred,y_true
1.8473273706844473,2.8558500590580027
1.8266595288525653,2.7632743939208337
1.7790532774673724,1.5929209507651565
1.9472137214933494,2.400870855210332
1.7746234312774845,1.3248864887976946
1.960842717435112,4.497569603184874
3.4825801950340467,1.590489731013689
1.8182969123158337,2.004293211055609
1.7434673976941182,1.3165693749269338
2.253966662180582,2.5354696183879493
1.7896068553613491,2.2096616095961963
1.891574775603318,1.420542069595371
1.8313840053081014,1.872797082260541
2.1442164226192455,1.86028826887568
4.273083086812034,1.6487743929522347
1.7822150049705545,1.8386984298962927
1.8767157034553934,1.4898152816991406
1.7408401845082273,1.2945642934997563
1.8662194438560715,1.2409963608175674
1.8101443246333304,1.842946390158941
1.7480087477870556,1.2512524220088634
1.741069704056973,1.4242238215314038
1.890192720230341,1.3954438364197201
2.504091358687994,2.4774981404610776
1.8054244448407177,1.3659450124547905
1.9192290558139586,1.6422663334479428
1.8872449422933228,3.118110421123614
1.846387575940452,1.2409652576050556
5.520752681491539,9.236353805435977
3.117890000797124,2.702113518879888
2.1866429260434495,1.7844154662486753
2.4260944172737546,1.7263815417109971
1.7443985501357455,1.8641767505642768
1.7768133450350916,1.377421740280938
2.428379303418723,2.9796213309300086
2.0614130005630007,1.3554518051685898
1.7884942747731716,1.426684619670501
4.961380834178367,3.4782558712546776
3.00706186404647,1.3351256735322572
1.7735106329675097,1.4250075158750413
1.7357372480294884,1.7188184746301034
1.7299884281042857,1.3242990888583257
1.7486957728056374,1.5413755530910955
2.054422268017,4.0895292167223225
1.7346447333132002,1.5884070629505107
1.7320020817281288,1.3776053086486784
1.8164053375352198,1.3801673656074658
2.099793355554264,3.5558637134267985
2.864473202168427,1.7450328790608278
1.739054839510816,1.290682979228249
1.7391008086813382,1.4590862649013576
2.012316255689888,1.5212654044350562
2.203279079526627,5.852417806207362
1.7423443402514693,2.0218811005013086
1.887056182189532,1.2254213557392741
1.875610384360142,2.982448090157396
1.819490054537484,1.9085714100187807
1.906388835474414,1.8263694394795336
1.8059920816183446,1.2868293871969627
2.1864423949224645,1.278423833104784
1.9170626707010656,1.7413382431439581
1.7893204241132397,2.3550148073166115
1.7797839493378658,1.6249707091602963
5.757220248847938,24.160824620207443
2.0894445819743703,1.4453134210380305
1.8370451785863333,1.7886182935180424
1.8070786739954225,1.3687663578541367
2.4671163306582704,3.5879892211883164
1.826626734647979,1.622250157541718
1.7633034188914674,1.480237031727376
2.3255236333520513,1.2359893170534275
1.7423082391397173,1.2766439575620678
2.0481117826520205,1.265918938090488
2.015394428045978,1.3267447819548432
2.075964892018166,1.249543400706542
2.062818499663198,3.126266150255831
