y_pred,y_true
0.06416461,0.06373638510955246
0.06022338,0.060203866538839794
0.01574463,0.015545313277362577
0.045940213,0.046375208341353766
0.0052607455,0.005317606967198743
0.12645376,0.1263814092520974
0.015715478,0.015452542364954686
0.031213693,0.031242528596300848
0.004818494,0.005000241068075453
0.051131446,0.05151125170453547
0.03910427,0.03907901219711778
0.009294876,0.008967649503316905
0.026272947,0.026224876103530356
0.025722848,0.025747562594476674
0.017832214,0.017676578782954533
0.025103614,0.024923733707907205
0.011243989,0.01161098895809586
0.0042774566,0.0041605672868893105
0.0021617415,0.002116512656397187
0.025267288,0.025085828125411196
0.002538447,0.002507865249618499
0.009294876,0.009108138443553224
0.007926799,0.00800994669174438
0.049040906,0.049299165817332784
0.006665297,0.006884325360092076
0.017596865,0.017428243099660762
0.0733814,0.07374376229648272
0.0021617415,0.0021153258145241763
0.30764297,0.30720477327814544
0.057872437,0.057870079073602
0.022727706,0.02285239479962709
0.021177625,0.020637926063626875
0.025722848,0.025895939965100923
0.007429238,0.007322256366224303
0.068011366,0.06845927114834845
0.0064964164,0.006483923704323048
0.009294876,0.009202038013297128
0.08760689,0.08748625595138232
0.0056052753,0.005708315585605179
0.009294876,0.009138042790646598
0.020001443,0.020349333215007134
0.0052607455,0.005295192856631117
0.013163871,0.013578434894705588
0.11043962,0.11081133216278882
0.015715478,0.015373071549390938
0.007429238,0.007329261000401954
0.007429238,0.007427024422060659
0.090570934,0.09044762969144399
0.021492636,0.021349627086344674
0.003932569,0.004012463411831472
0.009959396,0.010438425711187827
0.012993251,0.01281106829267262
0.17929499,0.17807994612549913
0.031594843,0.03191365038618502
0.0015327358,0.0015221988634960665
0.068011366,0.06856713512589463
0.027679497,0.02758995921660868
0.024804855,0.024453281915410668
0.0039009636,0.0038654173669092004
0.0034591937,0.003544676750206573
0.021356896,0.021208646516893446
0.044768102,0.04462542517183463
0.016504446,0.016768273615264912
0.87719613,0.8766953649268573
0.009888291,0.009912879104024483
0.02288431,0.023012767024407094
0.006665297,0.006991982755832284
0.09178423,0.091673480487039
0.016504446,0.016664462326402226
0.011161598,0.011245500405029
0.0019561688,0.0019254529966584468
0.0034591937,0.0034767599450841284
0.0031891707,0.0030675127590285432
0.005485522,0.0053885160454940975
0.002538447,0.0024426521131074215
0.07355131,0.07405497004826686
0.09924245,0.10010795487422335
0.0031891707,0.003124497814651235
0.061155155,0.06149656817662745
0.23153155,0.2314946533088464
0.052882206,0.052360602777368155
0.027679497,0.027327686830216816
0.009761519,0.009711384134697097
0.018538898,0.018443405271758573
0.00090072595,0.0008368543794770249
0.18800898,0.1873433085285484
0.014449495,0.014417572117841585
0.0021617415,0.0020568851082873206
0.012519313,0.012445269392850289
0.007429238,0.007079345427926345
0.044651106,0.04390444528011195
0.012519313,0.012445613666721278
0.009294876,0.009008837920144596
0.040947,0.04084925448828348
0.04778459,0.04780923954317304
0.003839271,0.0037760310405540207
0.13277318,0.1326506587547258
0.026975969,0.026991547153339592
0.0014917655,0.0014359052185954745
0.006665297,0.006987964505570449
0.10869127,0.10798435946636277
0.006665297,0.006709918935794765
0.0031891707,0.0031452712796227614
0.012436101,0.012076158989428354
0.14632605,0.14614467000555248
0.4683218,0.4690096725605611
0.006665297,0.007006475533156451
0.002538447,0.0025337590143261245
0.017832214,0.017722537837256774
0.012519313,0.012474964256677747
0.020001443,0.020435578471777724
0.007926799,0.007976307434871224
0.01836647,0.018094125469324582
0.04920584,0.04990962513842014
0.014219703,0.013945926390844143
0.010971262,0.010523132707457184
0.018795935,0.018801942527669497
0.13274443,0.13331837291251364
0.009888291,0.009842595302724294
0.016504446,0.016925872423889644
0.040556375,0.04051760822845503
0.01882835,0.01912610189916392
0.037504684,0.03723624013410148
0.20346306,0.20354734606962316
0.5922707,0.5922948758317997
0.019547613,0.019562237185564765
0.0064341445,0.006342824065485812
0.010999296,0.010802876143913927
0.0042774566,0.004235830263251229
0.0021681318,0.0021932760750616584
0.025158152,0.024988205568958196
0.0019561688,0.0019225170367118771
0.014601942,0.015014077442039656
0.012481936,0.01232965009182078
0.009294876,0.008955157520550205
0.007429238,0.007556366878626603
0.020001443,0.02051874579487976
0.09467887,0.09469188259211855
0.031213693,0.031077666233839236
0.006479595,0.006472554491708169
0.009319546,0.009309136182712256
0.057938788,0.058679702400671
0.015841097,0.01584293051625053
0.031213693,0.031104415824880573
0.048015464,0.04831306654410226
0.31714043,0.31705443560713426
0.15528119,0.15537369735407194
0.0031891707,0.003117393441034818
0.031213693,0.031073951450837158
