y_pred,y_true
1.6955741308071886,2.802063353147688
1.6955379552385292,2.711231245960766
1.693581185912944,1.5629200862430723
1.6942064236022643,2.3556531680252983
1.6925644355846001,1.2999337502211403
1.6961332646656349,4.412862966437472
1.6854875428397664,1.5605346557659263
1.6945863472689402,1.9665446152709103
1.6928276167599017,1.2917732797835215
1.6932777140357622,2.4877169157289893
1.6950765064291808,2.1680451322956107
1.6919628028733384,1.393787766340473
1.6942287986253812,1.8375250673402372
1.6928280460094272,1.8252518433080755
1.6837981932833443,1.617721592016519
1.6945162581765296,1.8040686245278656
1.6918100541775472,1.4617562958419223
1.6934370115495716,1.2701826391773885
1.6901959206577126,1.2176235979222063
1.6940912436555562,1.8082365792633883
1.692567483259323,1.2276864978005182
1.6939064420961483,1.3974001766428334
1.6920292207015915,1.3691622300007098
1.6930433626024393,2.43083726502342
1.6925756231232978,1.3402189830221385
1.6926518542823792,1.6113361044524082
1.6954764902940698,3.0593843379089427
1.6913097039414564,1.2175930805035249
1.695157723277408,9.062397527780256
1.6919958705142983,2.651222266828575
1.6914415993778633,1.7508080191067923
1.6908705625783815,1.6938670979017048
1.6942919306832047,1.829067089841921
1.6923670540052103,1.3514795596598017
1.6940159384443148,2.92350353309867
1.6895837677854981,1.3299234034274088
1.6932963886422912,1.3998146284321311
1.6915104994923946,3.4127468558094787
1.684715797548359,1.3099800914916941
1.692592155729397,1.3981691109898629
1.6942567662799903,1.6864464726354889
1.6939163709474896,1.2993574132952832
1.6939342522900032,1.5123454878366172
1.6955968098048733,4.0125075591623185
1.6939185894759217,1.5584912124002313
1.6934565336669527,1.3516596707249509
1.6926249293260995,1.354173474238593
1.6952133915745382,3.4888930420483666
1.6892956106602142,1.71216715840712
1.693043027594573,1.2663744250704378
1.693489881401154,1.4316060253211622
1.691584163590335,1.4926140910860377
1.6962443794793345,5.742194135882528
1.695153465949399,1.9838012567107144
1.6895141987021398,1.20234193044931
1.6953691765861039,2.92627705351306
1.694191496670729,1.8726256260957357
1.6930244368286806,1.79197183670158
1.6915577525855796,1.262593411086668
1.68897504090328,1.2543461660991762
1.6933425637570616,1.7085421067791298
1.6948253149125,2.3106607669306967
1.6934830126334295,1.5943662236869554
1.6964376349818362,23.705782814256875
1.690186457197497,1.4180925773949835
1.6932150220825066,1.7549316908779171
1.6918262618767366,1.3429871915718157
1.694776693633538,3.5204135022049843
1.6928747146073615,1.591696910581183
1.6933682796196532,1.4523584413754234
1.6862747395040993,1.2127108561644226
1.6928088455692663,1.2525998124992763
1.6889416232708179,1.242076786639501
1.6905155909914853,1.3017570445283944
1.6883450872058967,1.2260096639815312
1.6950937713058885,3.0673864631070438
1.6942067387125723,3.7372902337114553
1.6922843709527877,1.2435420507497272
1.6955229896720145,2.744470650474512
1.6950964147807919,7.1156534146137975
1.6940963515850351,2.509556389787664
1.692988046958127,1.8658817822811764
1.6915647132879528,1.4129115111712107
1.6936441313035995,1.637439100765742
1.6863414778622774,1.1847195790345169
1.6962724769243192,5.980384172215536
1.69130389748639,1.5339223318561654
1.692092005172897,1.2160903870606663
1.6923355191809293,1.48320825663325
1.6913003416936783,1.345233559265838
