y_pred,y_true
0.0642968,0.06373638510955248
0.060545508,0.06020386653883981
0.015247294,0.015545313277362588
0.042104986,0.04637520834135373
0.0042147534,0.005317606967198741
0.12610047,0.1263814092520974
0.013001092,0.015452542364954688
0.033147343,0.03124252859630085
0.003427771,0.005000241068075453
0.0487307,0.05151125170453547
0.040208686,0.03907901219711777
0.010503062,0.0089676495033169
0.027664311,0.026224876103530356
0.028634043,0.025747562594476667
0.016636947,0.017676578782954536
0.027395852,0.024923733707907195
0.009822368,0.011610988958095864
0.0047735604,0.00416056728688931
0.0012667006,0.002116512656397186
0.02544661,0.025085828125411203
0.002595817,0.002507865249618495
0.010020219,0.009108138443553213
0.009959337,0.008009946691744367
0.052593272,0.04929916581733279
0.00714477,0.006884325360092073
0.018535556,0.01742824309966076
0.0725341,0.07374376229648272
0.0024125562,0.002115325814524177
0.30942214,0.3072047732781454
0.057502147,0.057870079073602004
0.022051236,0.022852394799627092
0.020565722,0.020637926063626882
0.024618912,0.02589593996510094
0.005405736,0.007322256366224293
0.06931351,0.06845927114834845
0.004693515,0.006483923704323037
0.009910119,0.009202038013297126
0.08546651,0.08748625595138233
0.0060359,0.005708315585605174
0.0066453596,0.009138042790646592
0.020336999,0.020349333215007138
0.007855135,0.005295192856631113
0.013967094,0.013578434894705591
0.113182366,0.11081133216278884
0.013949864,0.015373071549390934
0.0067434856,0.007329261000401956
0.010492705,0.00742702442206066
0.09667115,0.09044762969144399
0.020829534,0.021349627086344677
0.004021494,0.004012463411831473
0.009452702,0.010438425711187825
0.014106574,0.01281106829267262
0.17786433,0.17807994612549913
0.034141876,0.03191365038618502
0.0015105166,0.0015221988634960533
0.066489205,0.06856713512589468
0.029401075,0.02758995921660869
0.02301371,0.02445328191541066
0.0028227891,0.0038654173669091948
0.0053340257,0.00354467675020658
0.022810742,0.021208646516893432
0.04479565,0.04462542517183464
0.016151365,0.016768273615264905
0.87825066,0.8766953649268574
0.008101475,0.00991287910402448
0.019767817,0.023012767024407094
0.0051888446,0.006991982755832283
0.08856188,0.09167348048703901
0.015537351,0.016664462326402226
0.011076337,0.011245500405028998
0.0025440995,0.001925452996658445
0.0035749546,0.003476759945084125
0.0020622693,0.003067512759028545
0.008544399,0.005388516045494093
0.002713748,0.0024426521131074167
0.075218245,0.07405497004826687
0.100120835,0.10010795487422335
0.0024680234,0.0031244978146512305
0.060577538,0.06149656817662745
0.229537,0.2314946533088464
0.050309703,0.05236060277736816
0.026494768,0.02732768683021683
0.008573334,0.009711384134697089
0.0175363,0.018443405271758567
0.0030833224,0.0008368543794770239
0.18694738,0.18734330852854844
0.013338658,0.014417572117841582
0.0019888198,0.002056885108287322
